"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662608400000,7,18,7.833333333333333,0.0,1378733.0,2315363.0
1662608700000,7,18,7.888888888888889,0.0,,
1662609000000,7,18,7.333333333333333,0.0,1471630.0,1366139.0
1662609300000,7,18,7.277777777777778,0.0,1158017.0,966519.0
1662609600000,7,18,7.944444444444445,0.0,1420732.0,1216325.0
1662609900000,7,18,7.166666666666667,0.0,2155775.0,16878980
1662610200000,7,18,7.722222222222222,0.0,1336209.0,1551405.0
1662610500000,7,18,7.777777777777778,0.0,1394774.0,1060405.0
1662610800000,7,18,7.888888888888889,0.0,1388991.0,918189.0
1662611100000,7,18,7.111111111111111,0.0,1211661.0,984691.0
1662611400000,7,18,8.0,0.0,1125725.0,932807.0
1662611700000,7,18,7.722222222222222,0.0,1950421.0,16121137
1662612000000,7,18,7.055555555555555,0.0,1269146.0,1089384.0
1662612300000,7,18,7.111111111111111,0.0,1528691.0,2757533.0
1662612600000,7,18,7.055555555555555,0.0,1294938.0,840745.0
1662612900000,7,18,7.5,0.0,,
1662613200000,7,18,7.944444444444445,0.0,1259410.0,1298379.0
1662613500000,7,18,7.333333333333333,0.0,2110973.0,16141672
1662613800000,7,18,7.0,0.0,1221986.0,1101314.0
1662614100000,7,18,7.888888888888889,0.0,,
1662614400000,7,18,7.833333333333333,0.0,,
1662614700000,7,18,7.166666666666667,0.0,,
1662615000000,7,18,7.833333333333333,0.0,1391156.0,2026032.0
1662615300000,7,18,7.777777777777778,0.0,2000820.0,16221298
1662615600000,7,18,7.833333333333333,0.0,1274341.0,1228111.0
1662615900000,7,18,7.944444444444445,0.0,1308012.0,1414014.0
1662616200000,7,18,7.666666666666667,0.0,,
1662616500000,7,18,7.5,0.0,1435082.0,1643745.0
1662616800000,7,18,8.11111111111111,0.0,1539703.0,27153939
1662617100000,7,18,7.5,0.0,2224749.0,16203702
1662617400000,7,18,7.777777777777778,0.0,1307132.0,1316879.0
1662617700000,7,18,7.611111111111111,0.0,1207513.0,1218571.0
1662618000000,7,18,7.111111111111111,0.0,1304993.0,888842.0
1662618300000,7,18,7.277777777777778,0.0,1501751.0,11654202
1662618600000,7,18,8.055555555555555,0.0,1231127.0,1051959.0
1662618900000,7,18,7.555555555555555,0.0,2290288.0,16888864
1662619200000,7,18,8.166666666666666,0.0,1359993.0,1448948.0
1662619500000,7,18,7.555555555555555,0.0,1299793.0,1035388.0
1662619800000,7,18,7.611111111111111,0.0,,
1662620100000,7,18,7.444444444444445,0.0,,
1662620700000,7,18,7.944444444444445,0.5555555555555556,1292258.0,1308076.0
1662621000000,7,18,7.0,0.0,,
1662621300000,7,18,7.277777777777778,0.0,1146168.0,903653.0
1662621600000,7,18,7.222222222222222,0.0,1538458.0,1646303.0
1662621900000,7,18,7.722222222222222,0.0,1572333.0,27960915
1662622200000,7,18,7.777777777777778,0.0,1291293.0,1237120.0
1662622500000,7,18,8.333333333333334,0.0,1229648.0,1017035.0
1662622800000,7,18,7.888888888888889,0.3333333333333333,1389257.0,1460316.0
1662623100000,7,18,7.944444444444445,0.0,1270781.0,1207230.0
1662623400000,7,18,7.333333333333333,0.0,1370242.0,1264334.0
1662623700000,7,18,7.333333333333333,0.0,0.0,1250608.0
1662624000000,7,18,7.277777777777778,0.0,1354407.0,1718262.0
1662624300000,7,18,7.666666666666667,0.0,1966204.0,16272692
1662624600000,7,18,7.777777777777778,0.0,1185119.0,965809.0
1662624900000,7,18,7.0,0.0,1268150.0,1385570.0
1662625200000,7,18,7.111111111111111,0.0,1394421.0,1084822.0
1662625500000,7,18,7.833333333333333,0.0,,
1662625800000,7,18,7.777777777777778,0.0,1370207.0,1287775.0
1662626100000,7,18,7.722222222222222,0.0,3835658.0,16654680
1662626400000,7,18,8.0,0.0,1506235.0,1256513.0
1662626700000,7,18,7.722222222222222,0.0,1242527.0,1159345.0
1662627000000,7,18,7.611111111111111,0.0,,
1662627300000,7,18,7.722222222222222,0.0,0.0,3267367.0
1662627600000,7,18,7.2,0.0,16520207,1026942.0
1662627900000,7,18,7.388888888888889,0.0,3975891.0,19134962
1662628200000,7,18,7.722222222222222,0.0,1501141.0,1818167.0
1662628500000,7,18,8.0,0.0,,
1662628800000,7,18,7.777777777777778,0.0,1277195.0,925125.0
1662629100000,7,18,7.055555555555555,0.0,,
1662629400000,7,18,7.722222222222222,0.0,1144927.0,958887.0
1662629700000,7,18,8.0,0.0,2467547.0,27714556
1662630000000,7,18,7.666666666666667,0.0,1548652.0,5425548.0
1662630300000,7,18,7.777777777777778,0.0,,
1662630600000,7,18,7.888888888888889,0.0,1264939.0,905960.0
1662630900000,7,18,7.444444444444445,0.0,1161135.0,1132627.0
1662631200000,7,18,7.111111111111111,0.0,1103216.0,844438.0
1662631500000,7,18,7.055555555555555,0.0,1976569.0,15927361
1662631800000,7,18,6.944444444444445,0.0,1073405.0,801099.0
1662632100000,7,18,7.555555555555555,0.0,,
1662632400000,7,18,7.722222222222222,0.0,1503107.0,14281107
1662632700000,7,18,7.944444444444445,0.0,1208657.0,1699455.0
1662633000000,7,18,7.722222222222222,0.0,1195981.0,1141828.0
1662633300000,7,18,7.888888888888889,0.0,1938113.0,16123530
1662633600000,7,18,7.888888888888889,0.0,1115035.0,1173075.0
1662633900000,7,18,7.533333333333333,0.0,1092076.0,757804.0
1662634200000,7,18,8.0,0.0,1313641.0,1528936.0
1662634500000,7,18,7.222222222222222,0.0,1231464.0,1784055.0
1662634800000,7,18,7.888888888888889,0.0,1155029.0,1305421.0
1662635100000,7,18,7.0,0.0,1896475.0,16096675
1662635400000,7,18,7.333333333333333,0.0,1154087.0,952591.0
1662635700000,7,18,7.611111111111111,0.0,,
1662636000000,7,18,7.833333333333333,0.0,1362726.0,1376790.0
1662636300000,7,18,7.611111111111111,0.0,,
1662636600000,7,18,7.555555555555555,0.0,1028564.0,806878.0
1662636900000,7,18,7.277777777777778,0.0,1859851.0,16066624
1662637200000,7,18,7.888888888888889,0.0,1139067.0,1337189.0
1662637500000,7,18,7.944444444444445,0.0,1093490.0,960560.0
1662637800000,7,18,7.166666666666667,0.0,1499848.0,1995541.0
1662638100000,7,18,7.777777777777778,0.0,1051545.0,1380411.0
1662638400000,7,18,7.944444444444445,0.0,1194231.0,1454265.0
1662638700000,7,18,8.0,0.0,1915200.0,16542755
1662639000000,7,18,8.0,0.0,1196835.0,1244604.0
1662639300000,7,18,7.0,0.0,1185659.0,1320728.0
1662639600000,7,18,7.833333333333333,0.0,1508812.0,1766999.0
1662639900000,7,18,7.0,0.0,,
1662640200000,7,18,7.666666666666667,0.0,1191116.0,1030321.0
1662640500000,7,18,7.944444444444445,0.0,2052520.0,16156702
1662640800000,7,18,7.888888888888889,0.0,1077653.0,854717.0
1662641100000,7,18,7.111111111111111,0.0,1100733.0,835210.0
1662641400000,7,18,7.722222222222222,0.0,,
1662641700000,7,18,7.222222222222222,0.0,1572509.0,2948211.0
1662642300000,7,18,7.888888888888889,0.0,1994162.0,16468417
1662642600000,7,18,7.611111111111111,0.0,,
1662642900000,7,18,7.833333333333333,0.0,1348230.0,1773955.0
1662643200000,7,18,8.0,0.0,0.0,1475005.0
1662643500000,7,18,7.944444444444445,0.0,1298595.0,2565557.0
1662643800000,7,18,7.0,0.0,1642087.0,4096071.0
1662644100000,7,18,7.722222222222222,0.0,2147605.0,16556688
1662644400000,7,18,7.055555555555555,0.0,1187256.0,951048.0
1662644700000,7,18,7.666666666666667,0.0,,
1662645000000,7,18,8.555555555555555,0.0,,
1662645300000,7,18,7.0,0.0,1177221.0,1271885.0
1662645600000,7,18,7.777777777777778,0.0,1195573.0,1735121.0
1662645900000,7,18,7.833333333333333,0.0,1941429.0,16170695
1662646200000,7,18,7.888888888888889,0.0,1047983.0,857749.0
1662646500000,7,18,7.5,0.0,1178115.0,1212333.0
1662646800000,7,18,7.611111111111111,0.0,1465516.0,2079604.0
1662647100000,7,18,7.0,0.0,1345881.0,1624011.0
1662647400000,7,18,7.888888888888889,0.0,1194039.0,1246630.0
1662647700000,7,18,8.0,0.0,2058324.0,16659978
1662648000000,7,18,7.444444444444445,0.0,1183479.0,1423427.0
1662648300000,7,18,8.0,0.0,1074970.0,1046011.0
1662648600000,7,18,7.944444444444445,0.0,1201448.0,644933.0
1662648900000,7,18,7.666666666666667,0.0,,
1662649200000,7,18,7.0,0.0,936772.0,450084.0
1662649500000,7,18,7.333333333333333,0.0,1802195.0,14562857
1662649800000,7,18,7.555555555555555,0.0,1159633.0,1493900.0
1662650100000,7,18,7.944444444444445,0.0,1108177.0,901953.0
1662650400000,7,18,7.0,0.0,1232448.0,765331.0
1662650700000,7,18,7.111111111111111,0.0,1160114.0,1068695.0
1662651000000,7,18,7.5,0.0,1167257.0,1188716.0
1662651300000,7,18,7.388888888888889,0.0,1795081.0,15533400
1662651600000,7,18,7.5,0.0,936456.0,496309.0
1662651900000,7,18,7.222222222222222,0.0,,
1662652200000,7,18,8.0,0.0,,
1662652500000,7,18,7.333333333333333,0.0,979830.0,722760.0
1662652800000,7,18,7.055555555555555,0.0,1015970.0,675473.0
1662653100000,7,18,7.111111111111111,0.0,1727518.0,14910447
1662653400000,7,18,8.0,0.0,1075857.0,1273481.0
1662653700000,7,18,7.944444444444445,0.0,1200317.0,1377762.0
1662654000000,7,18,7.333333333333333,0.0,1318207.0,1314451.0
1662654300000,7,18,7.888888888888889,0.0,954079.0,559900.0
1662654600000,7,18,7.666666666666667,0.0,1281422.0,1799246.0
1662654900000,7,18,7.333333333333333,0.0,2025556.0,10783521
1662655200000,7,18,8.0,0.0,1354950.0,7423473.0
1662655500000,7,18,7.0,0.0,1224861.0,1720855.0
1662655800000,7,18,7.555555555555555,0.0,1332347.0,1650306.0
1662656100000,7,18,7.0,0.0,,
1662656400000,7,18,7.944444444444445,0.0,1287272.0,1330709.0
1662656700000,7,18,7.555555555555555,0.0,2056933.0,16581464
1662657000000,7,18,7.888888888888889,0.0,,
1662657300000,7,18,7.0,0.0,920745.0,532339.0
1662657600000,7,18,7.611111111111111,0.0,1189898.0,967228.0
1662657900000,7,18,7.0,0.0,1151326.0,1484553.0
1662658200000,7,18,7.722222222222222,0.0,1132540.0,1372388.0
1662658500000,7,18,7.5,0.0,2041184.0,16615063
1662658800000,7,18,7.444444444444445,0.0,978255.0,931486.0
1662659100000,7,18,7.0,0.0,888455.0,539429.0
1662659400000,7,18,7.611111111111111,0.0,1282608.0,1439600.0
1662659700000,7,18,7.777777777777778,0.0,937526.0,677646.0
1662660000000,7,18,7.0,0.0,946943.0,899210.0
1662660300000,7,18,7.888888888888889,0.0,1882977.0,15931223
1662660600000,7,18,7.555555555555555,0.0,1016866.0,818682.0
1662660900000,7,18,8.333333333333334,0.6666666666666666,924437.0,732708.0
1662661200000,7,18,7.944444444444445,0.0,1039853.0,561111.0
1662661500000,7,18,7.0,0.0,1078047.0,920693.0
1662661800000,7,18,7.777777777777778,0.0,926070.0,611592.0
1662662100000,7,18,8.0,0.0,1676448.0,15296558
1662662400000,7,18,7.333333333333333,0.0,983729.0,842061.0
1662662700000,7,18,7.944444444444445,0.0,,
1662663000000,7,18,8.0,0.0,1354953.0,2077507.0
1662663300000,7,18,7.333333333333333,0.0,,
1662663900000,7,18,7.055555555555555,0.0,1787981.0,15737859
1662664200000,7,18,7.777777777777778,0.0,,
1662664500000,7,18,7.833333333333333,0.0,1023405.0,857141.0
1662664800000,7,18,7.333333333333333,0.0,1167668.0,922757.0
1662665100000,7,18,7.5,0.0,854071.0,395896.0
1662665400000,7,18,7.666666666666667,0.0,1025523.0,1029417.0
1662665700000,7,18,7.944444444444445,0.0,1827043.0,15749675
1662666000000,7,18,7.277777777777778,0.0,925069.0,492571.0
1662666300000,7,18,7.5,0.0,1003898.0,946922.0
1662666600000,7,18,7.722222222222222,0.0,1007407.0,410530.0
1662666900000,7,18,7.888888888888889,0.0,,
1662667200000,7,18,7.388888888888889,0.0,928590.0,609523.0
1662667500000,7,18,8.0,0.0,1776702.0,15624850
1662667800000,7,18,7.944444444444445,0.0,870796.0,439652.0
1662668100000,7,18,7.944444444444445,0.0,826002.0,346620.0
1662668400000,7,18,7.444444444444445,0.0,1016710.0,419974.0
1662668700000,7,18,7.611111111111111,0.0,855573.0,380864.0
1662669000000,7,18,7.722222222222222,0.0,852784.0,484188.0
1662669300000,7,18,7.944444444444445,0.0,1843856.0,16115567
1662669600000,7,18,7.111111111111111,0.0,987226.0,862182.0
1662669900000,7,18,8.0,0.0,965425.0,755158.0
1662670200000,7,18,7.555555555555555,0.0,,
1662670500000,7,18,7.0,0.0,,
1662670800000,7,18,7.333333333333333,0.0,1000068.0,996723.0
1662671100000,7,18,7.944444444444445,0.0,1863138.0,24579889
1662671400000,7,18,8.055555555555555,0.0,861347.0,521421.0
1662671700000,7,18,7.777777777777778,0.0,1030938.0,829439.0
1662672000000,7,18,7.111111111111111,0.0,,
1662672300000,7,18,7.222222222222222,0.0,944753.0,881870.0
1662672600000,7,18,5.666666666666667,0.0,1016813.0,780951.0
1662672900000,7,18,5.666666666666667,0.0,1757709.0,15705981
1662673200000,7,18,5.611111111111111,0.0,853044.0,453483.0
1662673500000,7,18,5.222222222222222,0.0,919319.0,446397.0
1662673800000,7,18,5.666666666666667,0.0,,
1662674100000,7,18,5.611111111111111,0.0,,
1662674400000,7,18,5.6,0.0,870432.0,399972.0
1662674700000,7,18,5.666666666666667,0.0,1707301.0,15478921
1662675000000,7,18,5.277777777777778,0.0,869231.0,362195.0
1662675300000,7,18,5.111111111111111,0.0,900398.0,524845.0
1662675600000,7,18,5.611111111111111,0.0,,
1662675900000,7,18,5.555555555555555,0.0,,
1662676200000,7,18,5.277777777777778,0.0,895168.0,562939.0
1662676500000,7,18,5.388888888888889,0.0,1807588.0,15816974
1662676800000,7,18,5.666666666666667,0.0,898515.0,629706.0
1662677100000,7,18,5.611111111111111,0.0,,
1662677400000,7,18,5.666666666666667,0.0,1050536.0,559658.0
1662677700000,7,18,5.388888888888889,0.0,866583.0,549654.0
1662678000000,7,18,4.944444444444445,0.0,914361.0,632646.0
1662678300000,7,18,6.166666666666667,0.0,1760721.0,15575640
1662678600000,7,18,5.611111111111111,0.0,949693.0,771008.0
1662678900000,7,18,5.388888888888889,0.0,,
1662679200000,7,18,5.666666666666667,0.0,1263871.0,1075146.0
1662679500000,7,18,5.666666666666667,0.0,,
1662679800000,7,18,5.666666666666667,0.0,1009210.0,12999127
1662680100000,7,18,5.666666666666667,0.0,1880165.0,15890673
1662680400000,7,18,5.611111111111111,0.0,1181872.0,1240072.0
1662680700000,7,18,5.444444444444445,0.0,,
1662681000000,7,18,4.777777777777778,0.0,1142865.0,778270.0
1662681300000,7,18,5.333333333333333,0.0,1180788.0,1099122.0
1662681600000,7,18,5.666666666666667,0.0,1431494.0,2177177.0
1662681900000,7,18,5.722222222222222,0.0,1879032.0,15739149
1662682200000,7,18,5.0,0.0,1128414.0,1091652.0
1662682500000,7,18,5.5,0.0,1000514.0,728075.0
1662682800000,7,18,5.5,0.0,,
1662683100000,7,18,6.0,0.0,1073851.0,890162.0
1662683400000,7,18,5.611111111111111,0.0,1040404.0,736517.0
1662683700000,7,18,5.277777777777778,0.0,1931394.0,15969886
1662684000000,7,18,5.666666666666667,0.0,1113013.0,1120350.0
1662684300000,7,18,4.722222222222222,0.0,,
1662684600000,7,18,5.277777777777778,0.0,,
1662684900000,7,18,5.444444444444445,0.0,1060878.0,976012.0
1662685500000,7,18,5.611111111111111,0.0,1956510.0,15952219
1662685800000,7,18,5.666666666666667,0.0,1161324.0,1357266.0
1662686100000,7,18,5.722222222222222,0.0,,
1662686400000,7,18,5.833333333333333,0.0,1419076.0,3396925.0
1662686700000,7,18,5.777777777777778,0.0,1235999.0,2465215.0
1662687000000,7,18,5.666666666666667,0.0,1204473.0,1244107.0
1662687300000,7,18,5.722222222222222,0.0,2091634.0,16863554
1662687600000,7,18,5.611111111111111,0.0,1378481.0,1767628.0
1662687900000,7,18,5.333333333333333,0.0,,
1662688200000,7,18,5.444444444444445,0.0,1308432.0,1149390.0
1662688500000,7,18,5.5,0.0,1179271.0,4112077.0
1662688800000,7,18,5.333333333333333,0.0,1301911.0,10521561
1662689100000,7,18,5.5,0.0,1996739.0,16221918
1662689400000,7,18,5.5,0.0,1099422.0,809735.0
1662689700000,7,18,5.611111111111111,0.0,0.0,1561623.0
1662690000000,7,18,5.555555555555555,0.0,1482516.0,1586881.0
1662690300000,7,18,5.666666666666667,0.0,1134685.0,1315502.0
1662690600000,7,18,5.666666666666667,0.0,1113580.0,893971.0
1662690900000,7,18,5.666666666666667,0.0,2050502.0,16034711
1662691200000,7,18,5.333333333333333,0.0,1203454.0,1652585.0
1662691500000,7,18,5.666666666666667,0.0,,
1662691800000,7,18,5.666666666666667,0.0,,
1662692100000,7,18,5.222222222222222,0.0,1078141.0,850953.0
1662692400000,7,18,5.666666666666667,0.0,1193914.0,1684875.0
1662692700000,7,18,5.444444444444445,0.0,3362798.0,47697949
1662693000000,7,18,5.444444444444445,0.0,1256606.0,4020016.0
1662693300000,7,18,5.611111111111111,0.0,1340051.0,3775127.0
1662693600000,7,18,5.666666666666667,0.0,5346954.0,72797310
1662693900000,7,18,5.722222222222222,0.0,,
1662694200000,7,18,5.611111111111111,0.0,1162092.0,1361542.0
1662694500000,7,18,5.722222222222222,0.0,2179726.0,16393832
1662694800000,7,18,5.611111111111111,0.0,1233324.0,1234788.0
1662695100000,7,18,5.722222222222222,0.0,,
1662695400000,7,18,5.666666666666667,0.0,,
1662695700000,7,18,5.666666666666667,0.0,,
1662696000000,7,18,5.722222222222222,0.0,1202193.0,14237878
1662696300000,7,18,5.555555555555555,0.0,2029888.0,19227238
1662696600000,7,18,6.388888888888889,0.0,1146419.0,4419450.0
1662696900000,7,18,5.611111111111111,0.0,1227738.0,1969454.0
1662697200000,7,18,5.444444444444445,0.0,1378397.0,2480815.0
1662697500000,7,18,5.5,0.0,1264900.0,1683181.0
1662697800000,7,18,5.777777777777778,0.0,1370998.0,3217494.0
1662698100000,7,18,5.666666666666667,0.0,1966932.0,17423195
1662698400000,7,18,4.944444444444445,0.0,1172049.0,1717128.0
1662698700000,7,18,5.055555555555555,0.0,,
1662699000000,7,18,5.333333333333333,0.0,,
1662699300000,7,18,5.777777777777778,0.0,,
1662699600000,7,18,5.5,0.0,1197511.0,1784654.0
1662699900000,7,18,5.722222222222222,0.0,1924230.0,17562699
1662700200000,7,18,4.888888888888889,0.0,1270210.0,1670759.0
1662700500000,7,18,5.277777777777778,0.0,1199346.0,0.0
1662700800000,7,18,5.277777777777778,0.0,1463640.0,4118047.0
1662701100000,7,18,5.428571428571429,0.0,,
1662701400000,7,18,5.666666666666667,0.0,1378123.0,5945254.0
1662701700000,7,18,5.388888888888889,0.0,2229498.0,17217457
1662702000000,7,18,5.666666666666667,0.0,1186576.0,7959620.0
1662702300000,7,18,4.888888888888889,0.0,,
1662702600000,7,18,5.333333333333333,0.0,1303261.0,4015967.0
1662702900000,7,18,5.611111111111111,0.0,1262004.0,2004830.0
1662703200000,7,18,5.0,0.0,1261282.0,1593816.0
1662703500000,7,18,5.533333333333333,0.0,2044661.0,16768644
1662703800000,7,18,5.666666666666667,0.0,1332695.0,8352747.0
1662704100000,7,18,5.5,0.3888888888888889,1194256.0,1909460.0
1662704400000,7,18,5.5,0.0,,
1662704700000,7,18,5.722222222222222,0.0,3403768.0,88907975
1662705000000,7,18,5.111111111111111,0.0,1625412.0,40409419
1662705300000,7,18,5.611111111111111,0.0,2413691.0,32458009
1662705600000,7,18,4.666666666666667,0.1111111111111111,1352905.0,28141214
1662705900000,7,18,5.611111111111111,0.0,1252853.0,2706550.0
1662706200000,7,18,5.611111111111111,0.0,,
1662706500000,7,18,5.666666666666667,0.0,1284742.0,1129670.0
1662707100000,7,18,5.666666666666667,0.0,1949510.0,16206033
1662707400000,7,18,5.666666666666667,0.0,,
1662707700000,7,18,5.611111111111111,0.0,1277379.0,1490339.0
1662708000000,7,18,5.611111111111111,0.0,1471585.0,2104482.0
1662708300000,7,18,5.555555555555555,0.0,1389628.0,11896549
1662708600000,7,18,5.666666666666667,0.3333333333333333,1269312.0,940184.0
1662708900000,7,18,5.611111111111111,0.0,2123159.0,16741702
1662709200000,7,18,5.0,0.0,1141741.0,1084060.0
1662709500000,7,18,5.611111111111111,0.0,1057182.0,3855199.0
1662709800000,7,18,5.666666666666667,0.0,1408385.0,1163405.0
1662710100000,7,18,5.166666666666667,0.0,1203292.0,1108989.0
1662710400000,7,18,5.777777777777778,0.2777777777777778,1188501.0,1389290.0
1662710700000,7,18,5.416666666666667,0.0,2060634.0,16085925
1662711000000,7,18,5.611111111111111,0.0,1228225.0,1331553.0
1662711300000,7,18,5.722222222222222,0.0,1185288.0,1396918.0
1662711600000,7,18,5.555555555555555,0.0,1609805.0,3411445.0
1662711900000,7,18,4.888888888888889,0.0,,
1662712200000,7,18,5.666666666666667,0.0,1234813.0,1177152.0
1662712500000,7,18,5.166666666666667,0.0,2272104.0,17989645
1662712800000,7,18,5.666666666666667,0.0,1281820.0,1424274.0
1662713100000,7,18,5.666666666666667,0.0,1200652.0,1489681.0
1662713400000,7,18,5.066666666666666,0.0,2630169.0,14030850
1662713700000,7,18,5.666666666666667,0.0,1735358.0,2086801.0
1662714000000,7,18,5.333333333333333,0.0,1956073.0,3141082.0
1662714300000,7,18,5.111111111111111,0.0,2064450.0,16424338
1662714600000,7,18,5.5,0.0,1314603.0,1820979.0
1662714900000,7,18,5.444444444444445,0.0,,
1662715200000,7,18,5.666666666666667,0.0,,
1662715500000,7,18,5.611111111111111,0.0,1114438.0,829255.0
1662715800000,7,18,5.611111111111111,0.0,1415200.0,1814459.0
1662716100000,7,18,5.666666666666667,0.0,2439485.0,17905294
1662716400000,7,18,5.777777777777778,0.0,1506618.0,2749442.0
1662716700000,7,18,5.555555555555555,0.0,,
1662717000000,7,18,5.611111111111111,0.0,,
1662717300000,7,18,5.166666666666667,0.0,,
1662717600000,7,18,5.666666666666667,0.0,1107167.0,1257708.0
1662717900000,7,18,5.5,0.0,2022533.0,16247513
1662718200000,7,18,5.722222222222222,0.0,1213660.0,1483078.0
1662718500000,7,18,5.388888888888889,0.0,,
1662718800000,7,18,5.666666666666667,0.0,1368789.0,1842744.0
1662719100000,7,18,5.222222222222222,0.0,1277302.0,1822984.0
1662719400000,7,18,5.166666666666667,0.0,1254174.0,1532270.0
1662719700000,7,18,5.388888888888889,0.0,1966021.0,15934852
1662720000000,7,18,5.476190476190476,0.0,1092964.0,1133100.0
1662720300000,7,18,5.722222222222222,0.0,1443091.0,2249933.0
1662720600000,7,18,5.666666666666667,0.0,,
1662720900000,7,18,5.444444444444445,0.0,,
1662721200000,7,18,5.666666666666667,0.0,1415926.0,2279070.0
1662721500000,7,18,5.666666666666667,0.0,2173556.0,16638976
1662721800000,7,18,5.555555555555555,0.0,1225278.0,1016452.0
1662722100000,7,18,5.666666666666667,0.0,1519025.0,2357375.0
1662722400000,7,18,5.277777777777778,0.0,,
1662722700000,7,18,5.277777777777778,0.0,1325542.0,1608741.0
1662723000000,7,18,5.666666666666667,0.0,1374787.0,1893234.0
1662723300000,7,18,5.666666666666667,0.0,2193480.0,16682177
1662723600000,7,18,5.0,0.0,1348810.0,1643158.0
1662723900000,7,18,5.611111111111111,0.0,,
1662724200000,7,18,5.666666666666667,0.0,,
1662724500000,7,18,5.555555555555555,0.0,1402348.0,1677806.0
1662724800000,7,18,5.777777777777778,0.0,1113359.0,755429.0
1662725100000,7,18,5.277777777777778,0.0,1997047.0,15885508
1662725400000,7,18,4.555555555555555,0.0,1042488.0,768982.0
1662725700000,7,18,4.388888888888889,0.0,1148614.0,948418.0
1662726000000,7,18,4.666666666666667,0.0,1369259.0,1265035.0
1662726300000,7,18,4.666666666666667,0.0,,
1662726600000,7,18,4.5,0.0,1364197.0,1172895.0
1662726900000,7,18,4.277777777777778,0.0,2137648.0,16134574
1662727200000,7,18,4.222222222222222,0.0,1175677.0,1134337.0
1662727500000,7,18,4.722222222222222,0.0,,
1662727800000,7,18,4.722222222222222,0.0,1384065.0,1182262.0
1662728100000,7,18,4.666666666666667,0.0,1187244.0,982592.0
1662728700000,7,18,4.777777777777778,0.0,2101550.0,16317182
1662729000000,7,18,4.555555555555555,0.0,1303287.0,1478162.0
1662729300000,7,18,4.833333333333333,0.0,1259291.0,1295536.0
1662729600000,7,18,4.5,0.0,,
1662729900000,7,18,4.444444444444445,0.0,1448367.0,2157559.0
1662730200000,7,18,4.944444444444445,0.0,1229604.0,1256510.0
1662730500000,7,18,4.222222222222222,0.0,1999969.0,16033317
1662730800000,7,18,4.444444444444445,0.0,1222516.0,1149550.0
1662731100000,7,18,4.5,0.0,1199474.0,1081828.0
1662731400000,7,18,4.722222222222222,0.0,1405871.0,1386241.0
1662731700000,7,18,5.111111111111111,0.0,1293929.0,1691818.0
1662732000000,7,18,4.666666666666667,0.0,1048654.0,610511.0
1662732300000,7,18,4.888888888888889,0.0,2084891.0,16567461
1662732600000,7,18,4.888888888888889,0.0,1330064.0,1432597.0
1662732900000,7,18,4.333333333333333,0.0,,
1662733200000,7,18,4.666666666666667,0.0,,
1662733500000,7,18,4.666666666666667,0.0,,
1662733800000,7,18,4.5,0.0,1250203.0,1485153.0
1662734100000,7,18,4.555555555555555,0.0,1971292.0,15923854
1662734400000,7,18,4.333333333333333,0.0,1221658.0,1355151.0
1662734700000,7,18,4.222222222222222,0.0,,
1662735000000,7,18,4.722222222222222,0.0,1441679.0,1664241.0
1662735300000,7,18,4.777777777777778,0.0,,
1662735600000,7,18,4.190476190476191,0.0,1153789.0,1339995.0
1662735900000,7,18,4.666666666666667,0.0,1928119.0,15662376
1662736200000,7,18,4.777777777777778,0.0,1245268.0,1396418.0
1662736500000,7,18,4.611111111111111,0.0,1123808.0,1086130.0
1662736800000,7,18,4.666666666666667,0.0,,
1662737100000,7,18,4.666666666666667,0.0,,
1662737400000,7,18,4.888888888888889,0.0,1144032.0,1327562.0
1662737700000,7,18,4.666666666666667,0.0,1939859.0,17835944
1662738000000,7,18,4.666666666666667,0.0,,
1662738300000,7,18,4.722222222222222,0.0,,
1662738600000,7,18,4.888888888888889,0.0,,
1662738900000,7,18,4.5,0.0,980911.0,772012.0
1662739200000,7,18,6.0,0.0,977130.0,1052734.0
1662739500000,7,18,4.277777777777778,0.0,1710927.0,10158512
1662739800000,7,18,4.555555555555555,0.0,1361049.0,6249600.0
1662740100000,7,18,4.222222222222222,0.0,1057446.0,927361.0
1662740400000,7,18,4.777777777777778,0.0,,
1662740700000,7,18,4.944444444444445,0.0,1290646.0,1186457.0
1662741000000,7,18,5.0,0.0,1078631.0,7610862.0
1662741300000,7,18,4.444444444444445,0.0,1890558.0,15921078
1662741600000,7,18,5.055555555555555,0.0,962195.0,677864.0
1662741900000,7,18,4.722222222222222,0.0,956899.0,562244.0
1662742200000,7,18,4.611111111111111,0.0,1227342.0,684995.0
1662742500000,7,18,4.944444444444445,0.0,,
1662742800000,7,18,4.222222222222222,0.0,1240024.0,1785348.0
1662743100000,7,18,4.666666666666667,0.0,1646742.0,10190981
1662743400000,7,18,4.666666666666667,0.0,0.0,5822986.0
1662743700000,7,18,4.5,0.0,1036559.0,1061465.0
1662744000000,7,18,4.555555555555555,0.0,1336268.0,1134769.0
1662744300000,7,18,4.777777777777778,0.0,,
1662744600000,7,18,4.666666666666667,0.0,1147363.0,1537046.0
1662744900000,7,18,4.5,0.0,1835362.0,15861918
1662745200000,7,18,4.5,0.0,932617.0,592251.0
1662745500000,7,18,4.333333333333333,0.0,,
1662745800000,7,18,5.0,0.0,1263651.0,1425062.0
1662746100000,7,18,4.666666666666667,0.0,,
